Xi|Xj|Statistic|df|P-value
SalePriceCat|MSZoning|287.1|40|0.0
SalePriceCat|Street|48.85|10|0.0
SalePriceCat|Alley|25.2|4|0.0
SalePriceCat|LotShape|234.42|30|0.0
SalePriceCat|LandContour|85.87|30|0.0
SalePriceCat|Utilities|130.7|10|0.0
SalePriceCat|LotConfig|111.26|40|0.0
SalePriceCat|LandSlope|72.57|20|0.0
SalePriceCat|BldgType|76.78|40|0.0
SalePriceCat|MasVnrType|303.45|30|0.0
SalePriceCat|ExterQual|973.72|30|0.0
SalePriceCat|ExterCond|182.63|40|0.0
SalePriceCat|BsmtQual|846.38|30|0.0
SalePriceCat|BsmtCond|139.14|30|0.0
SalePriceCat|BsmtExposure|200.19|30|0.0
SalePriceCat|HeatingQC|420.12|40|0.0
SalePriceCat|CentralAir|250.74|10|0.0
SalePriceCat|Electrical|271.15|40|0.0
SalePriceCat|KitchenQual|918.68|30|0.0
SalePriceCat|FireplaceQu|154.54|40|0.0
SalePriceCat|GarageFinish|475.68|20|0.0
SalePriceCat|GarageQual|315.82|40|0.0
SalePriceCat|GarageCond|204.76|40|0.0
SalePriceCat|PavedDrive|146.53|20|0.0
SalePriceCat|PoolQC|6.14|8|0.63
SalePriceCat|Fence|40.09|21|0.01
SalePriceCat|MiscFeature|7.85|12|0.8
SalePriceCat|Dataset|2909.2|10|0.0
