Xi|Xj|Correlation|P-value
logSalePrice|LotFrontage|0.409|0.0
logSalePrice|MasVnrArea|0.421|0.0
logSalePrice|BsmtFinSF1|0.302|0.0
logSalePrice|BsmtFinSF2|-0.039|0.138
logSalePrice|BsmtUnfSF|0.185|0.0
logSalePrice|TotalBsmtSF|0.603|0.0
logSalePrice|BsmtFullBath|0.225|0.0
logSalePrice|BsmtHalfBath|-0.012|0.642
logSalePrice|GarageYrBlt|0.594|0.0
logSalePrice|GarageCars|0.691|0.0
logSalePrice|GarageArea|0.649|0.0
logSalePrice|SalePrice|1.0|0.0
logSalePrice|MSSubClass|0.007|0.784
logSalePrice|LotArea|0.456|0.0
logSalePrice|OverallQual|0.81|0.0
logSalePrice|OverallCond|-0.129|0.0
logSalePrice|YearBuilt|0.653|0.0
logSalePrice|YearRemodAdd|0.571|0.0
logSalePrice|1stFlrSF|0.575|0.0
logSalePrice|2ndFlrSF|0.294|0.0
logSalePrice|LowQualFinSF|-0.068|0.01
logSalePrice|GrLivArea|0.731|0.0
logSalePrice|FullBath|0.636|0.0
logSalePrice|HalfBath|0.343|0.0
logSalePrice|BedroomAbvGr|0.235|0.0
logSalePrice|KitchenAbvGr|-0.165|0.0
logSalePrice|TotRmsAbvGrd|0.533|0.0
logSalePrice|Fireplaces|0.519|0.0
logSalePrice|WoodDeckSF|0.354|0.0
logSalePrice|OpenPorchSF|0.478|0.0
logSalePrice|EnclosedPorch|-0.218|0.0
logSalePrice|3SsnPorch|0.065|0.012
logSalePrice|ScreenPorch|0.1|0.0
logSalePrice|PoolArea|0.058|0.026
logSalePrice|MiscVal|-0.063|0.017
logSalePrice|MoSold|0.069|0.008
logSalePrice|YrSold|-0.03|0.254
