Xi|Xj|Correlation|P-value
logSalePrice|LotFrontage|0.315|0.0
logSalePrice|MasVnrArea|0.335|0.0
logSalePrice|BsmtFinSF1|0.23|0.0
logSalePrice|BsmtFinSF2|-0.008|0.784
logSalePrice|BsmtUnfSF|0.188|0.0
logSalePrice|TotalBsmtSF|0.53|0.0
logSalePrice|BsmtFullBath|0.163|0.0
logSalePrice|BsmtHalfBath|0.007|0.806
logSalePrice|GarageYrBlt|0.399|0.0
logSalePrice|GarageCars|0.631|0.0
logSalePrice|GarageArea|0.586|0.0
logSalePrice|TotalSF|0.777|0.0
logSalePrice|Id|0.003|0.927
logSalePrice|MSSubClass|0.033|0.224
logSalePrice|LotArea|0.388|0.0
logSalePrice|OverallQual|0.765|0.0
logSalePrice|OverallCond|-0.097|0.0
logSalePrice|YearBuilt|0.627|0.0
logSalePrice|YearRemodAdd|0.531|0.0
logSalePrice|1stFlrSF|0.492|0.0
logSalePrice|2ndFlrSF|0.285|0.0
logSalePrice|LowQualFinSF|-0.068|0.013
logSalePrice|GrLivArea|0.682|0.0
logSalePrice|FullBath|0.615|0.0
logSalePrice|HalfBath|0.332|0.0
logSalePrice|BedroomAbvGr|0.235|0.0
logSalePrice|KitchenAbvGr|-0.157|0.0
logSalePrice|TotRmsAbvGrd|0.472|0.0
logSalePrice|Fireplaces|0.466|0.0
logSalePrice|WoodDeckSF|0.3|0.0
logSalePrice|OpenPorchSF|0.455|0.0
logSalePrice|EnclosedPorch|-0.211|0.0
logSalePrice|3SsnPorch|0.067|0.015
logSalePrice|ScreenPorch|0.104|0.0
logSalePrice|PoolArea|0.065|0.017
logSalePrice|MiscVal|-0.051|0.06
logSalePrice|MoSold|0.06|0.028
logSalePrice|YrSold|-0.03|0.279
logSalePrice|ExterQual_ord|0.626|0.0
logSalePrice|ExterCond_ord|0.017|0.523
logSalePrice|BsmtQual_ord|0.61|0.0
logSalePrice|BsmtCond_ord|0.196|0.0
logSalePrice|HeatingQC_ord|0.45|0.0
logSalePrice|KitchenQual_ord|0.615|0.0
logSalePrice|FireplaceQu_ord|0.471|0.0
logSalePrice|GarageQual_ord|0.176|0.0
logSalePrice|GarageCond_ord|0.156|0.0
logSalePrice|PoolQC_ord|0.065|0.017
logSalePrice|LotShape_ord|-0.323|0.0
logSalePrice|LandSlope_ord|0.032|0.238
logSalePrice|BsmtExposure_ord|0.236|0.0
logSalePrice|GarageFinish_ord|0.588|0.0
logSalePrice|PavedDrive_ord|0.273|0.0
logSalePrice|Alley_ord|-0.103|0.0
logSalePrice|Utilities_ord|0.015|0.588
logSalePrice|MSZoning_FV_bin|0.171|0.0
logSalePrice|MSZoning_RH_bin|-0.068|0.013
logSalePrice|MSZoning_RL_bin|0.298|0.0
logSalePrice|MSZoning_RM_bin|-0.387|0.0
logSalePrice|Street_Pave_bin|0.042|0.125
logSalePrice|LandContour_HLS_bin|0.064|0.019
logSalePrice|LandContour_Low_bin|0.059|0.032
logSalePrice|LandContour_Lvl_bin|0.002|0.933
logSalePrice|LotConfig_CulDSac_bin|0.162|0.0
logSalePrice|LotConfig_FR2_bin|0.017|0.528
logSalePrice|LotConfig_FR3_bin|0.012|0.652
logSalePrice|LotConfig_Inside_bin|-0.095|0.001
logSalePrice|LandSlope_Mod_bin|0.023|0.4
logSalePrice|LandSlope_Sev_bin|0.026|0.338
logSalePrice|Neighborhood_Blueste_bin|-0.021|0.437
logSalePrice|Neighborhood_BrDale_bin|-0.145|0.0
logSalePrice|Neighborhood_BrkSide_bin|-0.167|0.0
logSalePrice|Neighborhood_ClearCr_bin|0.114|0.0
