,Survived,TicketSuffix,Age Fare,Age TicketSuffix,Fare^2,Fare OrdinalFare,Fare TicketSuffix,Parch TicketSuffix,Pclass TicketSuffix,SibSp TicketSuffix,OrdinalEmbarked TicketSuffix,OrdinalTitle TicketSuffix,OrdinalFare TicketSuffix,HasCabin TicketSuffix,TicketSuffix^2,TicketSuffix Male,TicketSuffix FamilySize,TicketSuffix IsAlone,TicketSuffix OrdinalAge,TicketSuffix Embarked_C,TicketSuffix Embarked_Q,TicketSuffix Embarked_S,TicketSuffix Title_Master.,TicketSuffix Title_Miss.,TicketSuffix Title_Mr.,TicketSuffix Title_Mrs.,TicketSuffix Title_Rare.,TicketSuffix Floor_B,TicketSuffix Floor_C,TicketSuffix Floor_D,TicketSuffix Floor_E,TicketSuffix Floor_F,TicketSuffix Floor_G,TicketSuffix Floor_Missing,TicketSuffix Floor_T,TicketSuffix TicketPrefix_A/4,TicketSuffix TicketPrefix_A/4.,TicketSuffix TicketPrefix_A/5,TicketSuffix TicketPrefix_A4.,TicketSuffix TicketPrefix_C.A.,TicketSuffix TicketPrefix_C.A./SOTON,TicketSuffix TicketPrefix_F.C.C.,TicketSuffix TicketPrefix_Fa,TicketSuffix TicketPrefix_Missing,TicketSuffix TicketPrefix_PC,TicketSuffix TicketPrefix_S.O.C.,TicketSuffix TicketPrefix_SO/C,TicketSuffix TicketPrefix_SOTON/O.Q.,TicketSuffix TicketPrefix_SOTON/O2,TicketSuffix TicketPrefix_SOTON/OQ,TicketSuffix TicketPrefix_STON/O2.
939,,0.003809026939200346,0.1540463597933947,0.0051942080366573695,0.022174629213406943,0.14891148113361488,0.0073221846167818155,0.0,0.0012696756464001153,0.0,0.007618053878400692,0.002856772046696321,0.0038090539597168283,0.030127825838570148,1.4508686223553959e-05,0.0,0.0,0.003809026939200346,0.003809053959716828,0.03382332730146369,0.0,0.0,0.0,0.0,0.0,0.0038090293955950947,0.0,0.0,0.0,0.04749937675413554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038090502750783707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,,0.0012900970781122988,0.024257032796289088,0.0009382669422801382,0.0019329978957323653,0.032974403957455475,0.0007322114727968667,0.0,0.0012900970781122988,0.0,0.0012900970781122988,0.00032252447752001976,0.0009675796723626743,0.0,1.6643504709538908e-06,0.0012900970781122988,0.0,0.0012900970781122988,0.0010320849838535192,0.0,0.0,0.0012900970781122988,0.0,0.0,0.0012900970781122988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012900970781122988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,,0.005675975722572056,0.10994412617296954,0.007095079465857364,0.01344233368598708,0.11594107850967697,0.00849525290381299,0.0,0.0018919919075240186,0.0014190039967175003,0.011351951445144112,0.0014189948457347932,0.005676015986870001,0.0,3.221670040322737e-05,0.005675975722572056,0.0009460069349837481,0.0,0.005676015986870001,0.05040142474288201,0.0,0.0,0.0,0.0,0.005675975722572056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005675975722572056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911041044986205,0.0,0.0,0.0,0.0,0.0,0.0
1059,,0.005729823813560497,0.02985235759109303,0.004167209088807312,0.002927610532815617,0.04058054860039209,0.004002177681096466,0.0,0.0019099412711868324,0.0,0.011459647627120994,0.004297370631490191,0.00429739834488496,0.0,3.283088093444496e-05,0.0,0.0,0.005729823813560497,0.00458389156787729,0.05087958403005246,0.0,0.0,0.0,0.0,0.0,0.005729827508653588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005729823813560497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005729858917137277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,,0.0008618918994736752,0.010461202114470202,0.0008423164839941327,0.00019910504376572914,0.0035276146665073936,0.0001569973699455217,0.0,0.0008618918994736753,0.0,0.0017237837989473503,0.00021547311382429712,0.00021547450339293747,0.0,7.428576463783399e-07,0.0008618918994736752,0.0,0.0008618918994736752,0.0008618980135717499,0.007653411823991571,0.0,0.0,0.0,0.0,0.0008618918994736752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008618918994736752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008618971798259955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,,0.11191116548227736,0.010758842099020007,0.05849992374089445,0.0007360907876377593,0.013565496559633922,0.03919562167153109,0.0,0.11191116548227738,0.027977989839728244,0.11191116548227736,0.027977809413103797,0.05595597967945649,0.0,0.01252410895960167,0.11191116548227736,0.018652077426499995,0.0,0.044764783743565184,0.0,0.0,0.11191116548227736,0.0,0.0,0.11191116548227736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191116548227736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191185110234489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,,0.010832494711117888,0.006360403993477577,0.002954362464937007,0.000945067651821291,0.023056464476356217,0.004298910286308768,0.0,0.00722166314074526,0.0,0.010832494711117888,0.005416250848430424,0.008124428666089489,0.0,0.00011734294166639706,0.0,0.0,0.010832494711117888,0.0021665143109571967,0.0,0.0,0.010832494711117888,0.0,0.010832501696860848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010832494711117888,0.0,0.0,0.0,0.0,0.0,0.6736920207752622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,,0.1114890867331524,0.018778335599790943,0.07855034503617712,0.001234374075848217,0.026350245115835676,0.050565487800479786,0.0,0.1114890867331524,0.08361740821173091,0.1114890867331524,0.027872289657774205,0.08361740821173091,0.0,0.012429816460592378,0.1114890867331524,0.05574519045516998,0.0,0.06689392656938473,0.0,0.0,0.1114890867331524,0.0,0.0,0.1114890867331524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1114890867331524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11148976976736838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,,0.006844833985045708,0.06644437424891705,0.003733603596111492,0.025783978785462902,0.16057390443488287,0.014188495081220387,0.0,0.0022816113283485695,0.0017112206352507583,0.006844833985045708,0.001711209599798795,0.006844882541003033,0.054139802497347594,4.685175228283671e-05,0.006844833985045708,0.0011408189067678807,0.0,0.002737953016401213,0.0,0.0,0.006844833985045708,0.0,0.0,0.006844833985045708,0.0,0.0,0.18660337552742617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684487591969556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,,0.08082082547511267,0.026249286322288415,0.055105961169737,0.002575422454547514,0.038061465167318204,0.052947562050310884,0.01616427976055164,0.053880550316741785,0.020205349700689552,0.08082082547511267,0.10102609699433951,0.06061604910206866,0.0,0.006532005830478621,0.08082082547511267,0.0269405878839529,0.0,0.04849283928165492,0.0,0.0,0.08082082547511267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082082547511267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082132062123666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
