PassengerId,Survived
892,1
893,0
894,0
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,1
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,0
911,1
912,0
913,0
914,1
915,1
916,1
917,1
918,0
919,1
920,1
921,0
922,0
923,0
924,1
925,0
926,1
927,1
928,1
929,1
930,0
931,1
932,0
933,0
934,1
935,0
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,1
944,1
945,0
946,0
947,0
948,0
949,1
950,1
951,0
952,1
953,1
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,1
963,1
964,0
965,0
966,0
967,1
968,1
969,0
970,0
971,0
972,0
973,0
974,0
975,1
976,0
977,1
978,0
979,1
980,0
981,0
982,0
983,1
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,1
994,0
995,0
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,0
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,0
1062,1
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,0
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,1
1116,0
1117,1
1118,0
1119,0
1120,0
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,1
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,0
1149,1
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,0
1178,1
1179,1
1180,0
1181,0
1182,1
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,0
1232,0
1233,1
1234,1
1235,0
1236,0
1237,1
1238,0
1239,1
1240,1
1241,0
1242,1
1243,0
1244,0
1245,0
1246,1
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,1
1272,0
1273,0
1274,0
1275,1
1276,1
1277,0
1278,0
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,1
1299,1
1300,0
1301,1
1302,1
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
