Xi|Xj|Concordant Pairs|Discordants Pairs|Goodmans Gamma|Test Stat|Z-score|P-value
Pclass|Age|175|343|-0.32432432432432434|-0.2156791971826398|0.4146189089145668|0.5853810910854331
Pclass|SibSp|176|222|-0.11557788944723618|-0.06416035048041606|0.4744212740239185|0.5255787259760816
Pclass|Parch|158|167|-0.027692307692307693|-0.013803766107153413|0.4944932689506952|0.5055067310493049
Pclass|Fare|90|707|-0.7741530740276035|-0.9542969684142634|0.16996667107985053|0.8300333289201495
Age|SibSp|189|221|-0.07804878048780488|-0.04381421638973707|0.4825262474633235|0.5174737525366765
Age|Parch|119|214|-0.2852852852852853|-0.1501293263032104|0.4403312915711709|0.5596687084288291
Age|Fare|445|347|0.12373737373737374|0.09699382910335094|0.5386343524969451|0.46136564750305487
SibSp|Parch|294|51|0.7043478260869566|0.5093980157617876|0.6947633665523865|0.30523663344761354
SibSp|Fare|473|161|0.4921135646687697|0.39341951225925637|0.6529951697639351|0.3470048302360649
Parch|Fare|367|135|0.46215139442231074|0.3227305723277295|0.6265503516659976|0.3734496483340024
